feature,scope,pearson_r,spearman_rho,mean,std,min,max
accel_x,Combined_Train,-0.00884684921245103,-0.011840855995940437,-0.0541706409579036,1.052394758263628,-37.27934285737749,17.109157142627012
accel_y,Combined_Train,0.0007772281937805742,0.010451670912994475,0.0019955486807329654,1.0322838737333166,-36.992167347173286,13.0788
accel_z,Combined_Train,0.0006668119230750244,-0.0020920925701986845,9.853320632394192,0.5250911914257134,-18.334619148695776,56.40558163203227
gyro_x,Combined_Train,0.00046730567302781674,-0.0026841737788786766,0.0011465450848729616,0.1114679466227368,-9.212716326589819,13.692
gyro_y,Combined_Train,-0.0017123992519921074,0.0010931149544814495,-0.010361935159390745,0.14121268766988626,-7.920475000050024,11.885624489872923
gyro_z,Combined_Train,0.002077113057575552,-0.00021681501800819436,0.002197128312150298,0.056090370045956496,-3.611185714309078,9.306802127580218
accel_mag,Combined_Train,-0.0008334079702639239,-0.003007551276843819,9.96197610056788,0.5465926998591171,0.2939130938613408,67.98941825328282
accel_x_mean,Combined_Train,0.015285054504899169,0.010734820875821866,-0.05417350727070568,0.691682633229548,-4.2953395600259165,3.223148216720479
accel_y_mean,Combined_Train,-0.02160479286030672,-0.004762275192839384,0.0019273860813293056,0.6754608095186622,-4.228758840286407,3.4518697149812927
accel_z_mean,Combined_Train,0.003413021895228124,-0.002411119319230673,9.853289078777069,0.0898720390942462,9.245499164463835,10.871201888237067
gyro_x_mean,Combined_Train,0.008187706408660202,0.007002143516587055,0.0011427000638555861,0.016460698473367896,-0.2919837174386386,0.8571443080609491
gyro_y_mean,Combined_Train,-0.00049332114584064,0.004422638319449012,-0.010366850532321933,0.10771842614806362,-0.7266061175117541,0.5763492072981952
gyro_z_mean,Combined_Train,0.0017767357840647773,-0.010009998356067723,0.00219956054840713,0.018229684682274556,-0.16547732565822695,0.6755600887229476
accel_mag_mean,Combined_Train,0.003233591666978174,0.006756692367628436,9.96196647914438,0.13365950840919322,9.411101081930514,11.914765351550136
accel_x_var,Combined_Train,0.042334245021857245,0.11880262472776526,0.6325481655389047,0.7843926666108333,0.0,19.190061410116435
accel_y_var,Combined_Train,0.025446380996386114,0.08596409564327193,0.6125776336750994,0.8205381171019035,0.0,19.19442465304632
accel_z_var,Combined_Train,0.041084218223686714,0.2415031976132263,0.2690117350006458,0.8323732594821466,0.0,57.18945317189897
gyro_x_var,Combined_Train,-0.005014775492412211,0.15587234355547316,0.012217262560226148,0.0694078372081005,0.0,4.160145661826942
gyro_y_var,Combined_Train,-0.015381635607493296,0.02098441834417495,0.008380553682756375,0.049204151467090056,0.0,3.533830177879864
gyro_z_var,Combined_Train,-0.006412237743563602,0.20778447005632378,0.002828813577036712,0.03908892482813118,0.0,2.9003767139980416
accel_mag_var,Combined_Train,0.031509611609804505,0.2359968669634356,0.28232744891363304,1.0230197064385973,0.0,70.12826413624373
accel_x,IOVNBD_M,0.03266417457371675,0.03371245552750609,-0.16774947865507542,1.0249592028258805,-37.27934285737749,17.109157142627012
accel_y,IOVNBD_M,-0.01305600047549083,-0.0048043382586572285,-0.04707561845639286,1.0415510165986326,-36.992167347173286,12.048100000072049
accel_z,IOVNBD_M,0.003706751081112206,0.004851676293866505,9.855322636783276,0.5296661279844849,-18.334619148695776,56.40558163203227
gyro_x,IOVNBD_M,0.005331414148316574,0.005480612218280678,-0.0019455555489463973,0.07318745408127089,-9.212716326589819,5.6280291667270825
gyro_y,IOVNBD_M,0.044933438271869935,0.028303217098260048,-0.015471192054360776,0.13933494590568568,-7.920475000050024,11.885624489872923
gyro_z,IOVNBD_M,-0.010038959559680677,-0.015300674698118731,0.0007411721119919487,0.06091580173913555,-3.611185714309078,9.306802127580218
accel_mag,IOVNBD_M,-0.011219724409441394,-0.013483408006375245,9.961925661209682,0.5776620913961746,0.2939130938613408,67.98941825328282
accel_x_mean,IOVNBD_M,0.05495800475351005,0.0639794061836083,-0.16741426585366176,0.6394780024331969,-3.4695254372551547,2.4388485564314935
accel_y_mean,IOVNBD_M,-0.022837584848681536,-0.016905038127675222,-0.047319322705374894,0.679237560629859,-4.228758840286407,3.4518697149812927
accel_z_mean,IOVNBD_M,0.015666823526804,0.02246671058188291,9.855258655750605,0.08630870293241706,9.36463440386863,10.871201888237067
gyro_x_mean,IOVNBD_M,0.044043270976238405,0.044545235393057166,-0.0019394006675169128,0.009840862600530872,-0.2919837174386386,0.2385317898666073
gyro_y_mean,IOVNBD_M,0.06942025452628962,0.04953151464570398,-0.015480502282687323,0.09474927899038484,-0.5572930260286841,0.37751152407740557
gyro_z_mean,IOVNBD_M,-0.05388626050188801,-0.05240871563969927,0.0007524008090334834,0.01647048711042853,-0.13701185904168264,0.6755600887229476
accel_mag_mean,IOVNBD_M,-0.0343640237554408,-0.028849872844930385,9.961892714311887,0.15562778823600457,9.411101081930514,11.914765351550136
accel_x_var,IOVNBD_M,-0.03962900495352123,-0.007703944097624497,0.6453475049340529,0.995678681806881,0.0,19.190061410116435
accel_y_var,IOVNBD_M,-0.055704772198884214,-0.07476634459647022,0.626780782440865,0.9921255338497096,0.0,16.149362033159825
accel_z_var,IOVNBD_M,0.015149372542804228,0.1925373170623221,0.27448192745638594,1.39499727376679,0.0,57.18945317189897
gyro_x_var,IOVNBD_M,-0.007739244572171622,0.11520426408567228,0.005286319429798516,0.06395579930517241,0.0,2.7538681526615867
gyro_y_var,IOVNBD_M,-0.0315124284849905,-0.1004337970619775,0.010490463865121365,0.08661785791475798,0.0,3.533830177879864
