variable,is_target,train_mean,train_std,train_min,train_max,s3a_mean,s3a_std,s3a_min,s3a_max,std_mean_diff_cohens_d,ks_statistic,ks_pvalue
accel_x,False,-0.0541706409579036,1.052394758263628,-37.27934285737749,17.109157142627012,-0.014075713305063915,0.8602063494993722,-5.932944000000231,6.425357999991131,0.03809875271423178,0.06340952057060728,0.0
accel_y,False,0.0019955486807329654,1.0322838737333166,-36.992167347173286,13.0788,0.013718697884675253,0.899699043929605,-5.312927000002394,4.8322534653469065,0.011356516847972075,0.0460535359812147,4.742674105526768e-203
accel_z,False,9.853320632394192,0.5250911914257134,-18.334619148695776,56.40558163203227,9.840874732121918,0.453153507642094,3.2124309999993765,16.486449504949725,-0.023702359657722178,0.021009984033760976,1.3868400831783268e-42
gyro_x,False,0.0011465450848729616,0.1114679466227368,-9.212716326589819,13.692,0.0001960087072243954,0.030083402795295335,-0.47249799999979947,0.7833999999996828,-0.008527441353752179,0.17085321485762828,0.0
gyro_y,False,-0.010361935159390745,0.14121268766988626,-7.920475000050024,11.885624489872923,-0.012813629935949117,0.12961790711717439,-0.7916920000000002,0.6312128712871287,-0.017361717399570452,0.052686946839340415,1.160843225948656e-265
gyro_z,False,0.002197128312150298,0.056090370045956496,-3.611185714309078,9.306802127580218,0.00011586070904991366,0.03242707542825619,-0.2506,0.2734,-0.037105613697951005,0.06440052380294192,0.0
accel_mag,False,9.96197610056788,0.5465926998591171,0.2939130938613408,67.98941825328282,9.918790096943342,0.4642911471547125,3.872524867576708,17.037465495483442,-0.07900947750613682,0.03412045853530582,1.254830940050785e-111
accel_x_mean,False,-0.05417350727070568,0.691682633229548,-4.2953395600259165,3.223148216720479,-0.01308787114268376,0.6609535983705125,-3.1910425303611323,2.874992237698765,0.05939954851286092,0.04449686467347563,1.4060861969732783e-189
accel_y_mean,False,0.0019273860813293056,0.6754608095186622,-4.228758840286407,3.4518697149812927,0.014138136686588846,0.7062524699901703,-3.8786647399589707,3.282800128916384,0.018077659626116578,0.02434531419476965,4.9352322033213485e-57
accel_z_mean,False,9.853289078777069,0.0898720390942462,9.245499164463835,10.871201888237067,9.840939781826885,0.08934699073794568,9.193923868540372,10.428545499583445,-0.1374097781094473,0.1012910757216175,0.0
gyro_x_mean,False,0.0011427000638555861,0.016460698473367896,-0.2919837174386386,0.8571443080609491,0.00021325380902031726,0.005137414874884634,-0.030195887454526293,0.04421094839234194,-0.05646456961343646,0.21091059701850656,0.0
gyro_y_mean,False,-0.010366850532321933,0.10771842614806362,-0.7266061175117541,0.5763492072981952,-0.012703946930643646,0.10781759161913658,-0.58670012549505,0.40581827822568206,-0.0216963474300049,0.11061769945455752,0.0
gyro_z_mean,False,0.00219956054840713,0.018229684682274556,-0.16547732565822695,0.6755600887229476,0.0001200662461410817,0.0076905717550663135,-0.029867994351935448,0.0451525,-0.11407187444597015,0.12946304049584811,0.0
accel_mag_mean,False,9.96196647914438,0.13365950840919322,9.411101081930514,11.914765351550136,9.918719706393025,0.12720789342223637,9.22468412639171,10.673348473116071,-0.3235592683683685,0.16513552115816107,0.0
accel_x_var,False,0.6325481655389047,0.7843926666108333,0.0,19.190061410116435,0.30190161243679686,0.429514302145461,0.0,4.7387278204527705,-0.4215319280466374,0.3640534796928127,0.0
accel_y_var,False,0.6125776336750994,0.8205381171019035,0.0,19.19442465304632,0.3122413372535849,0.44504090148449,0.0,6.570718550773788,-0.3660235766770789,0.3284926337259583,0.0
accel_z_var,False,0.2690117350006458,0.8323732594821466,0.0,57.18945317189897,0.19831109835770852,0.2930928514399405,0.0,4.949363622375461,-0.0849386207900564,0.10871189464143682,0.0
gyro_x_var,False,0.012217262560226148,0.0694078372081005,0.0,4.160145661826942,0.0008821776840211024,0.0020660257342097186,0.0,0.026964200126369565,-0.1633113108281977,0.6185677233965758,0.0
gyro_y_var,False,0.008380553682756375,0.049204151467090056,0.0,3.533830177879864,0.005172216431288913,0.012942335787642034,0.0,0.15629056295057495,-0.06520460481090384,0.3008879750526754,0.0
gyro_z_var,False,0.002828813577036712,0.03908892482813118,0.0,2.9003767139980416,0.0009968979053078671,0.0007567282417600613,0.0,0.006738302919842699,-0.04686533793864977,0.29946962055170145,0.0
accel_mag_var,False,0.28232744891363304,1.0230197064385973,0.0,70.12826413624373,0.2003073195020448,0.2772867566207949,0.0,4.907635135881469,-0.08017453514861608,0.11585554265365516,0.0
reference_speed,True,8.311871040809393,5.51916589411432,0.0,29.228888888884978,10.538112841519325,6.037694236804698,0.0,27.22694444444444,0.4033656250637462,0.20164506290597323,0.0
