experiment_id,speed_bin,count,true_mean_ms,pred_mean_ms,pred_std_ms,rmse_ms,rmse_kmh,mae_ms,mae_kmh
Exp_1,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.31824785470962524,6.406167984008789,1.5249803066253662,6.239005527479827,22.460419898927377,6.08791971206665,21.916510963439944
Exp_1,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,7.869555473327637,1.7293418645858765,4.417597450688341,15.903350822478027,3.9738001823425293,14.305680656433106
Exp_1,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.19961929321289,1.693718433380127,2.1660009853188202,7.797603547147753,1.7597790956497192,6.33520474433899
Exp_1,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,8.191211700439453,1.584158182144165,4.687940042821876,16.876584154158753,4.222408771514893,15.200671577453614
Exp_1,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,9.429657936096191,1.9610868692398071,7.943168478389101,28.595406522200765,7.665491104125977,27.595767974853516
Exp_1,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,9.710550308227539,1.8725534677505493,12.80187786155713,46.08676030160567,12.59618854522705,45.346278762817384
Exp_1,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,10.16484546661377,1.1050009727478027,15.501862444810058,55.80670480131621,15.4670991897583,55.68155708312988
Exp_1,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Exp_2,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.31824785470962524,6.6662068367004395,1.585218071937561,6.510701686469386,23.43852607128979,6.347958564758301,22.852650833129882
Exp_2,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,8.264222145080566,1.9481115341186523,4.879353266838988,17.565671760620358,4.3684563636779785,15.726442909240722
Exp_2,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.874780654907227,1.9876817464828491,2.5746035483631062,9.268572774107183,2.102581262588501,7.5692925453186035
Exp_2,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,9.571066856384277,1.5967040061950684,3.4956264417956695,12.584255190464411,2.9257640838623047,10.532750701904297
Exp_2,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,10.629170417785645,1.6562824249267578,6.718401948652101,24.186247015147565,6.427258014678955,23.13812885284424
Exp_2,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,11.034079551696777,1.9179883003234863,11.462391267716294,41.26460856377866,11.272660255432129,40.581576919555665
Exp_2,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,11.443615913391113,0.9707176089286804,14.220261981766656,51.192943134359965,14.188328742980957,51.07798347473145
Exp_2,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Exp_2b,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.31824785470962524,7.489223957061768,0.9092615246772766,7.219601799717514,25.99056647898305,7.170976638793945,25.815515899658205
Exp_2b,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,8.341617584228516,0.9956123232841492,4.634800193455156,16.685280696438564,4.4458513259887695,16.00506477355957
Exp_2b,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.548911094665527,0.7633222341537476,1.7961953246012146,6.466303168564372,1.4324458837509155,5.156805181503296
Exp_2b,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,8.605183601379395,0.560068666934967,4.044611588774964,14.560601719589869,3.7558882236480713,13.521197605133057
Exp_2b,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,8.829927444458008,0.3826736509799957,8.303160964032246,29.891379470516085,8.226499557495117,29.615398406982422
Exp_2b,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,8.968241691589355,0.2672779858112335,13.400239606394695,48.240862583020906,13.33849811553955,48.01859321594238
Exp_2b,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,9.03919506072998,0.10782753676176071,16.602839105328396,59.770220779182225,16.592750549316406,59.73390197753906
Exp_2b,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
