experiment_id,speed_bin,count,true_mean_ms,pred_mean_ms,bias_ms,pred_std_ms,rmse_ms,mae_ms
Exp_1,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.3182478547096252,6.406167984008789,6.087920129299164,1.5249803066253662,6.239005527479827,6.08791971206665
Exp_1,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,7.869555473327637,3.9737894535064697,1.7293418645858765,4.417597450688341,3.973800182342529
Exp_1,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.19961929321289,0.5078868865966797,1.693718433380127,2.16600098531882,1.7597790956497192
Exp_1,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,8.191211700439453,-4.169861793518066,1.584158182144165,4.687940042821876,4.222408771514893
Exp_1,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,9.429657936096191,-7.626770973205566,1.9610868692398071,7.943168478389101,7.665491104125977
Exp_1,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,9.71055030822754,-12.596191406249998,1.872553467750549,12.80187786155713,12.59618854522705
Exp_1,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,10.16484546661377,-15.4670991897583,1.1050009727478027,15.501862444810058,15.4670991897583
Exp_1,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0
Exp_2,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.3182478547096252,6.66620683670044,6.347958981990815,1.585218071937561,6.510701686469386,6.347958564758301
Exp_2,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,8.264222145080566,4.368456125259399,1.9481115341186523,4.879353266838988,4.3684563636779785
Exp_2,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.874780654907227,1.1830482482910156,1.987681746482849,2.5746035483631062,2.102581262588501
Exp_2,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,9.571066856384276,-2.790006637573244,1.5967040061950684,3.495626441795669,2.9257640838623047
Exp_2,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,10.629170417785645,-6.427258491516113,1.6562824249267578,6.718401948652101,6.427258014678955
Exp_2,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,11.034079551696776,-11.272662162780763,1.9179883003234863,11.462391267716294,11.272660255432127
Exp_2,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,11.443615913391112,-14.188328742980959,0.9707176089286804,14.220261981766656,14.188328742980955
Exp_2,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0
Exp_2b,0 - 2 m/s (0 - 7.2 km/h) [Crawl/Stop],14199,0.3182478547096252,7.489223957061768,7.170976102352142,0.9092615246772766,7.219601799717514,7.170976638793945
Exp_2b,2 - 5 m/s (7.2 - 18 km/h) [Low Speed],7951,3.895766019821167,8.341617584228516,4.445851564407349,0.9956123232841492,4.634800193455156,4.4458513259887695
Exp_2b,5 - 10 m/s (18 - 36 km/h) [Moderate Speed],32532,7.691732406616211,8.548911094665527,0.8571786880493164,0.7633222341537476,1.7961953246012146,1.4324458837509155
Exp_2b,10 - 15 m/s (36 - 54 km/h) [Medium-High],44036,12.36107349395752,8.605183601379395,-3.755889892578125,0.560068666934967,4.044611588774964,3.7558882236480713
Exp_2b,15 - 20 m/s (54 - 72 km/h) [Highway Speed],15306,17.056428909301758,8.829927444458008,-8.22650146484375,0.3826736509799957,8.303160964032246,8.226499557495117
Exp_2b,20 - 25 m/s (72 - 90 km/h) [High Speed],6826,22.30674171447754,8.968241691589355,-13.338500022888184,0.2672779858112335,13.400239606394695,13.33849811553955
Exp_2b,25 - 30 m/s (90 - 108 km/h) [Very High],2051,25.63194465637207,9.03919506072998,-16.59274959564209,0.1078275367617607,16.602839105328396,16.592750549316406
Exp_2b,> 30 m/s (> 108 km/h) [Extreme Speed],0,0.0,0.0,0.0,0.0,0.0,0.0
