variable,scope,count,mean,std,min,max,p01,p05,p25,p50_median,p75,p95,p99
delta_v,Combined_Train,205398,0.0019142174860462546,2.4407405853271484,-22.594999313354492,17.45413589477539,-6.613073825836182,-4.331755638122559,-0.9271666407585144,0.01144027803093195,1.126274585723877,3.9323415756225586,5.799010753631592
v_end_absolute,Combined_Train,205398,8.314445495605469,5.519332408905029,0.0,29.117889404296875,0.0064805555157363415,0.015222222544252872,4.545055389404297,8.219869613647461,11.852850914001465,17.896869659423828,23.438095092773438
delta_v,IOVNBD_M,61720,-0.004330221563577652,2.6323130130767822,-22.594999313354492,17.10097312927246,-7.871950626373291,-4.222222328186035,-0.7988938093185425,0.00967317819595337,0.9346503019332886,4.081961631774902,6.6593828201293945
v_end_absolute,IOVNBD_M,61720,9.6989107131958,5.614188194274902,0.0,27.9638729095459,0.0061111110262572765,0.014999999664723873,6.403055667877197,9.503055572509766,13.077691078186035,20.03455352783203,22.197172164916992
delta_v,IOVNBD_S1,51706,-0.00318064889870584,2.344761848449707,-12.019183158874512,17.45413589477539,-6.175933837890625,-4.352569580078125,-1.0455870628356934,0.008337794803082943,1.1966787576675415,3.9368174076080322,5.45631217956543
v_end_absolute,IOVNBD_S1,51706,7.335516929626465,4.510395526885986,0.0,25.959999084472656,0.006530555430799723,0.015426704660058022,4.001492977142334,7.474952697753906,10.687308311462402,14.251956939697266,16.652164459228516
delta_v,IOVNBD_S2,91972,0.008968982845544815,2.3586339950561523,-18.238222122192383,9.608723640441895,-6.350586891174316,-4.37645149230957,-0.9566249847412109,0.014499999582767487,1.206791639328003,3.850555658340454,5.551245212554932
v_end_absolute,IOVNBD_S2,91972,7.935713291168213,5.785749435424805,0.0011111111380159855,29.117889404296875,0.0069444444961845875,0.015306197106838226,3.628833293914795,7.668088912963867,11.320430755615234,18.193267822265625,25.268062591552734
delta_v,VAL_IOVNBD_S3a,122901,0.007456564344465733,2.1886935234069824,-11.936285018920898,7.870190620422363,-6.307994365692139,-4.0904388427734375,-0.7586666941642761,0.0063641974702477455,0.9126823544502258,3.801938772201538,5.439873218536377
v_end_absolute,VAL_IOVNBD_S3a,122901,10.544717788696289,6.039951324462891,0.0,27.226943969726562,0.007611111272126436,0.018472222611308098,6.548888683319092,10.902180671691895,13.92480754852295,21.903888702392578,25.339731216430664
